
--- CSV ---

operation;config;size;time_ms
insertion;std::map;10;6.2356
insertion;std::map;100;5.7239
insertion;std::map;1000;6.8595
insertion;std::map;10000;7.4347
insertion;std::map;100000;9.3488
insertion;std::map;1000000;120.3059
insertion;std::unordered_map;10;6.6542
insertion;std::unordered_map;100;4.3189
insertion;std::unordered_map;1000;4.3475
insertion;std::unordered_map;10000;4.7733
insertion;std::unordered_map;100000;8.7744
insertion;std::unordered_map;1000000;222.952
insertion;bmap order 4;10;3.4543
insertion;bmap order 4;100;5.9858
insertion;bmap order 4;1000;8.6876
insertion;bmap order 4;10000;10.2466
insertion;bmap order 4;100000;12.3232
insertion;bmap order 4;1000000;144.0387
insertion;bmap order 16;10;1.6283
insertion;bmap order 16;100;2.4911
insertion;bmap order 16;1000;3.9958
insertion;bmap order 16;10000;5.1938
insertion;bmap order 16;100000;5.871
insertion;bmap order 16;1000000;74.3296
insertion;bmap order 32;10;1.7014
insertion;bmap order 32;100;2.7852
insertion;bmap order 32;1000;4.4093
insertion;bmap order 32;10000;5.3175
insertion;bmap order 32;100000;6.1134
insertion;bmap order 32;1000000;73.8363
insertion;bmap order 64;10;1.7087
insertion;bmap order 64;100;2.6798
insertion;bmap order 64;1000;4.0087
insertion;bmap order 64;10000;5.2479
insertion;bmap order 64;100000;6.4126
insertion;bmap order 64;1000000;76.2529
insertion;bmap order 256;10;1.6399
insertion;bmap order 256;100;2.7369
insertion;bmap order 256;1000;6.0292
insertion;bmap order 256;10000;7.3483
insertion;bmap order 256;100000;12.1349
insertion;bmap order 256;1000000;143.7957
insertion_random;std::map;10;5.5482
insertion_random;std::map;100;4.7497
insertion_random;std::map;1000;9.408
insertion_random;std::map;10000;12.342
insertion_random;std::map;100000;20.238
insertion_random;std::map;1000000;703.005
insertion_random;std::unordered_map;10;3.4357
insertion_random;std::unordered_map;100;4.2239
insertion_random;std::unordered_map;1000;4.6335
insertion_random;std::unordered_map;10000;4.6348
insertion_random;std::unordered_map;100000;9.5263
insertion_random;std::unordered_map;1000000;265.3526
insertion_random;bmap order 4;10;2.9367
insertion_random;bmap order 4;100;5.2971
insertion_random;bmap order 4;1000;8.7481
insertion_random;bmap order 4;10000;12.1367
insertion_random;bmap order 4;100000;17.176
insertion_random;bmap order 4;1000000;504.3338
insertion_random;bmap order 16;10;1.5797
insertion_random;bmap order 16;100;2.4704
insertion_random;bmap order 16;1000;5.0343
insertion_random;bmap order 16;10000;7.0152
insertion_random;bmap order 16;100000;8.8546
insertion_random;bmap order 16;1000000;174.2041
insertion_random;bmap order 32;10;1.6218
insertion_random;bmap order 32;100;2.7104
insertion_random;bmap order 32;1000;4.7792
insertion_random;bmap order 32;10000;6.2844
insertion_random;bmap order 32;100000;7.8893
insertion_random;bmap order 32;1000000;148.3473
insertion_random;bmap order 64;10;1.6555
insertion_random;bmap order 64;100;3.0596
insertion_random;bmap order 64;1000;5.4648
insertion_random;bmap order 64;10000;7.1302
insertion_random;bmap order 64;100000;8.4421
insertion_random;bmap order 64;1000000;151.1705
insertion_random;bmap order 256;10;1.5712
insertion_random;bmap order 256;100;3.4885
insertion_random;bmap order 256;1000;10.0346
insertion_random;bmap order 256;10000;11.4696
insertion_random;bmap order 256;100000;14.6677
insertion_random;bmap order 256;1000000;250.0876
find;std::map;10;1.8024
find;std::map;100;3.1641
find;std::map;1000;4.9728
find;std::map;10000;7.6212
find;std::map;100000;17.52
find;std::map;1000000;71.2315
find;std::unordered_map;10;0.6628
find;std::unordered_map;100;0.6628
find;std::unordered_map;1000;0.8833
find;std::unordered_map;10000;1.7487
find;std::unordered_map;100000;3.1738
find;std::unordered_map;1000000;7.7473
find;bmap order 4;10;1.5259
find;bmap order 4;100;2.8259
find;bmap order 4;1000;4.1858
find;bmap order 4;10000;6.0007
find;bmap order 4;100000;11.295
find;bmap order 4;1000000;35.0728
find;bmap order 16;10;1.3274
find;bmap order 16;100;2.0371
find;bmap order 16;1000;2.8017
find;bmap order 16;10000;4.0267
find;bmap order 16;100000;6.3605
find;bmap order 16;1000000;20.5376
find;bmap order 32;10;1.381
find;bmap order 32;100;2.1544
find;bmap order 32;1000;2.8554
find;bmap order 32;10000;3.846
find;bmap order 32;100000;5.3343
find;bmap order 32;1000000;16.3326
find;bmap order 64;10;1.3358
find;bmap order 64;100;2.169
find;bmap order 64;1000;2.5845
find;bmap order 64;10000;3.5148
find;bmap order 64;100000;6.1933
find;bmap order 64;1000000;15.6304
find;bmap order 256;10;1.3232
find;bmap order 256;100;2.3261
find;bmap order 256;1000;3.6438
find;bmap order 256;10000;4.6636
find;bmap order 256;100000;6.6131
find;bmap order 256;1000000;14.6739
erase;std::map;10;3.4886
erase;std::map;100;4.0334
erase;std::map;1000;4.7798
erase;std::map;10000;6.2949
erase;std::map;100000;34.5803
erase;std::map;1000000;96.7368
erase;std::unordered_map;10;2.5869
erase;std::unordered_map;100;1.795
erase;std::unordered_map;1000;1.2249
erase;std::unordered_map;10000;1.4495
erase;std::unordered_map;100000;7.5043
erase;std::unordered_map;1000000;24.0116
erase;bmap order 4;10;2.5133
erase;bmap order 4;100;3.4698
erase;bmap order 4;1000;3.9341
erase;bmap order 4;10000;4.7356
