
--- CSV ---

operation;config;size;time_ms
insertion;std::map;10;5.82
insertion;std::map;100;7.0961
insertion;std::map;1000;8.0939
insertion;std::map;10000;8.7123
insertion;std::map;100000;10.3005
insertion;std::map;1000000;132.9642
insertion;std::unordered_map;10;5.5788
insertion;std::unordered_map;100;5.3771
insertion;std::unordered_map;1000;5.6485
insertion;std::unordered_map;10000;5.9524
insertion;std::unordered_map;100000;10.2992
insertion;std::unordered_map;1000000;231.8615
insertion;bmap order 4;10;3.1069
insertion;bmap order 4;100;3.7746
insertion;bmap order 4;1000;6.1955
insertion;bmap order 4;10000;7.8885
insertion;bmap order 4;100000;8.6925
insertion;bmap order 4;1000000;106.054
insertion;bmap order 16;10;1.7811
insertion;bmap order 16;100;2.0198
insertion;bmap order 16;1000;3.1936
insertion;bmap order 16;10000;4.2093
insertion;bmap order 16;100000;4.928
insertion;bmap order 16;1000000;59.5342
insertion;bmap order 32;10;1.6853
insertion;bmap order 32;100;1.9118
insertion;bmap order 32;1000;2.7764
insertion;bmap order 32;10000;3.8592
insertion;bmap order 32;100000;4.7627
insertion;bmap order 32;1000000;57.4304
insertion;bmap order 64;10;1.7141
insertion;bmap order 64;100;2.2707
insertion;bmap order 64;1000;2.921
insertion;bmap order 64;10000;4.2918
insertion;bmap order 64;100000;5.149
insertion;bmap order 64;1000000;63.5512
insertion;bmap order 256;10;1.7587
insertion;bmap order 256;100;3.7467
insertion;bmap order 256;1000;7.4368
insertion;bmap order 256;10000;8.6575
insertion;bmap order 256;100000;14.9509
insertion;bmap order 256;1000000;178.5479
insertion_random;std::map;10;4.828
insertion_random;std::map;100;6.2375
insertion_random;std::map;1000;10.658
insertion_random;std::map;10000;13.665
insertion_random;std::map;100000;23.7126
insertion_random;std::map;1000000;724.3431
insertion_random;std::unordered_map;10;4.3829
insertion_random;std::unordered_map;100;5.1165
insertion_random;std::unordered_map;1000;5.7623
insertion_random;std::unordered_map;10000;5.754
insertion_random;std::unordered_map;100000;10.7945
insertion_random;std::unordered_map;1000000;275.3166
insertion_random;bmap order 4;10;3.0386
insertion_random;bmap order 4;100;4.6859
insertion_random;bmap order 4;1000;9.3681
insertion_random;bmap order 4;10000;12.7748
insertion_random;bmap order 4;100000;17.8898
insertion_random;bmap order 4;1000000;516.8555
insertion_random;bmap order 16;10;1.604
insertion_random;bmap order 16;100;2.3785
insertion_random;bmap order 16;1000;4.9808
